response,intent
this happens often,yes
yo,yes
everything is perfect,no
currently things are good,no
I have no worries,no
I don’t think like that,no
everything is normal,no
bad,yes
Ya its right,yes
that’s it ,yes
I don’t feel like that,no
no not at all,no
yes I am guilty,yes
yess,yes
TRUE,yes
things are boring,yes
I'm guilty,yes
I think this happens very often,yes
looks fine for now,no
yeah I do,yes
feels great for now,no
looks perfectly fine,no
yes it is difficult,yes
this is incorrect,no
yep,yes
feel good,no
I cant hurt myself,no
yup I do,yes
humm,yes
I think it will be bad,yes
yes I feel that way,yes
always,yes
yes its true,yes
hum,yes
everyday,yes
I don’t feel like living anymore,yes
I feel like hurting myself,yes
my appetite is good,no
I think I have a good amount of confidence,no
no why would I think so,no
this aint true,no
I don’t think much bout my future,no
absolutely right,yes
I eat properly but sometimes I just binge on fast food,no
wrong,no
lifes good,no
I do hurt myself sometimes,yes
no I don’t think so,no
feels perfect,no
"no not at all, I can sleep well",no
this is the case most of the time,yes
I hope it is not good,yes
yes you are correct,yes
correct ,yes
yes I dont find it interesting,yes
sometimes it is very difficult to handle the pain so I hurt  myself,yes
I am able to sleep properly,no
yeah,yes
no problem in concentrating,no
no no,no
who does that?,no
things arent interesting,yes
thats not the case,no
yupp,yes
yeah you are right,yes
affirmative,yes
I can concentrate,no
im done,yes
yes sometimes,yes
I think I eat just right,no
I don’t think so,no
I don’t harm myself,no
hmmmmm,yes
who even does that,no
no dude,no
hmm,yes
yes most of the time,yes
not sleepy,yes
right,yes
everything seems normal,no
I am not able to sleep,yes
yeah I am less energetic,yes
things look okay as of now,no
yes always,yes
you are absolutely right,yes
nope,no
no nothing like that,no
this cant be true,no
very few days it happens so otherwise things go normal,no
I feel energetic,no
I think I should not live,yes
Its only some days that I sleep late,no
hmmm,yes
yes it is true,yes
not interesting,yes
I get a good night sleep,no
that’s not a possibility,no
everything is fine,no
that’s ridiculous,no
that’s not true,no
no nothing as such,no
I think it is true,yes
I am not suicidal,no
why would I think like that,no
I am normal,no
that’s wrong,no
I think that is correct,yes
yup,yes
I find everything as boring,yes
I am not hungry mostly,yes
yes I feel like that,yes
I don’t feel anything like that,no
no,no
everything is going according to my plan,no
not very interesting to me,yes
future will be good,no
I feel it like that,yes
few times it is true,yes
I don’t harm myself,no
I have left those worries to the almighty,no
yeah its difficult,yes
I am always hungry,yes
FALSE,no
it is not going to be very good,yes
yeah I feel that way,yes
no man,no
life is on track,no
some times it happens,yes
incorrect,no
everything feels uninteresting,yes
yeup,yes
yes,yes
I don’t want to live anymore,yes
I feel that’s what happens,yes
it is not correct,no
I eat on time regularly,no
I hope I die soon,yes
it is very difficult,yes
thats wrong,no
life is good now,no
I am done with my life,yes
everything looks okay,no
only sometime,yes
that is false,no
feels good as of now,no
no everything is fine,no
no my fooding habits are okay,no
this cannot happen,no
I like killing myself,yes
no I think im confident,no
I feel like killing myself soon,yes
not good,yes
yes I do,yes
only sometimes,yes
I feel I eat properly,no
this aint right,no
yes its correct,yes
Not happening,no
na,no
I want me to die,yes
this cannot be done,no
I feel confident,no
ya,yes
this is utter nonsense,no
food habits seem fine,no
